live_signal_episode_id,executed,selected_delay,selected_gross_bps,decision,reason,entry_class,symbol,side,opened_at,diagnostic_entry_state
008a1f79c6fb69950a657e60b41f25d09ba092843cddb13a320921a61b7eda5b,False,0,25.865398296645026,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-27T06:40:16.300000+00:00,SKIP_VOLATILITY_SHOCK
0341d6b752031a37c22460b1d2fcbfdb630ebfe7bde22c9abbd9f8ccc0fd63ee,False,0,25.768768252878438,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-04T22:09:04.424000+00:00,SKIP_OPPOSED
034ef2ba22a239c188430e7769f350a76911bd196c43661209c38ddfaa3cd495,False,0,11.904761904761862,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-24T07:10:31.111000+00:00,SKIP_OPPOSED
03e8ab4a9dc1816bb3e566e93eaeb423962a0f1b3d038926779caf72f51ccb05,True,1,23.62302623399426,WAIT_1M,,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-06T13:53:43.703000+00:00,PREMATURE
05e78ab40725005f3d08d25c6922889f2e0b3cd49a7549de843dfb6279d62e2e,True,1,34.7957639939489,WAIT_1M,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-27T16:35:27.645000+00:00,PREMATURE
0897bf5904575a7d7e986a07d749a18f02ce518a839fef9230256adb061aa74e,True,3,-188.91463197290958,WAIT_3M,,BAD_ENTRY,XRPUSDT,SHORT,2026-07-06T14:53:52.192000+00:00,PREMATURE
0937dd951bf795001e208c9f5c32a3d8dfede425abf78a4f496e03da5fc3761e,False,0,79.57175925925819,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-01T00:18:11.134000+00:00,SKIP_OPPOSED
0b27c00539e417fb600c9a5ceb7fb671db3f845d324ca7639470749fd9ff262b,True,1,-11.787039922930287,WAIT_1M,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-05T06:43:18.480000+00:00,PREMATURE
0bc23cdd5f92cbadbbf6016df874c625270e2528d509bbd080ee0edc63fe49fd,False,0,32.11991434689643,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-24T08:35:15.561000+00:00,SKIP_EXHAUSTED
0c1f426a785694af35cb70259da9a55b334b3b17fa493b24a99d973c324c871a,False,0,1.4170327334550592,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-29T05:00:39.853000+00:00,SKIP_OPPOSED
0db7670e7669579d833345f6d04605c41177cf77bb783499364d8c1ce1fdd437,True,2,14.247720364741756,WAIT_2M,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-28T10:10:35.435000+00:00,PREMATURE
1128456adfb60c46458b30c91b75b3c562a0b5b7045f36de611fa26f2c16eff8,False,0,-74.60414129110804,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-01T02:00:58.445000+00:00,SKIP_OPPOSED
14958fa7baa69f514eded3580fd31bc8ceb21302c17df1913005792c96ccc0c6,False,0,25.50478214665364,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-24T01:15:34.336000+00:00,SKIP_OPPOSED
15de21ccf1390035630e46df6731f88b58af683d1da3939103bbd0bdcca85a58,True,1,-40.25301897642386,WAIT_1M,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-23T09:35:27.176000+00:00,PREMATURE
1612b279454622c319fbe48f32a468eac49837d67cdac5e805b7522c92dfa756,True,0,-45.37891393132654,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-27T10:05:10.977000+00:00,CLEAN_NOW
19cd4fa9c1ab72463f07cb51dcf8c4eb439feba15929a8caf52a293372daa0d5,True,1,-16.142050040355294,WAIT_1M,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-24T16:20:34.008000+00:00,PREMATURE
1bdd4af78b3912c64720c090cb3c03eb95a75e19897800b41e5f9ed29e7128d8,False,0,-156.10530493451512,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,SOLUSDT,SHORT,2026-07-01T13:47:36.579000+00:00,SKIP_EXHAUSTED
1c21abdb5fc118f3f5ec62223100a487cd400353036bbe5e93bd09f0aa3d49dc,False,0,-124.01199236849125,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-28T15:00:26.959000+00:00,SKIP_OPPOSED
1ffab533c2b54576508df292259f7ab00b650f1955422b8f5900f363845b127f,False,0,-10.893246187366756,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,LTCUSDT,SHORT,2026-07-25T14:10:16.004000+00:00,SKIP_OPPOSED
20f5299e4138ab74269ba38347fb46a820e9133687a391691ba6e3624e75ec2b,False,0,-13.333333333331865,SKIP_EXHAUSTED,SKIP_EXHAUSTED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T08:53:18.089000+00:00,SKIP_EXHAUSTED
215fad8d0ba3fdd253e32943a6bb4685491939ee05b3f919a5cc4b0017a75ff2,True,3,72.919645410352,WAIT_3M,,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-03T21:58:49.506000+00:00,PREMATURE
25f4fcf663b18ed65619f3d85d407ce7ee4ce9850ae92775b2952d19bf9dd51b,False,0,-5.802988539096443,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-28T18:05:39.554000+00:00,SKIP_OPPOSED
26b9bd6dae15bf724b500f42d2ea30bca957084812abe7d5cdd2804e94ec2aec,False,0,-97.01506698546413,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,BTCUSDT,SHORT,2026-07-28T15:05:40.110000+00:00,SKIP_OPPOSED
2cbce537db5e4ebdcfe64e4dc3109e2bd42e15c1b052b6e83bd2ee6f718eede0,False,0,-0.0,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-28T13:35:11.729000+00:00,SKIP_OPPOSED
2d9b35d393ceec254a834004ef1dca85e0ba7d5d9cb5dbce11a9ea1c52740a1e,True,1,217.72505233775385,WAIT_1M,,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-27T13:55:31.545000+00:00,PREMATURE
30a79e6ea6b944b278c6fe71ecef4b61bf0d56d41ae5fe4be4020ca2c1c4254a,False,0,32.09242618742114,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-03T21:46:50.293000+00:00,SKIP_OPPOSED
3100c57081a8f07747f1090698e955441b24c41f199191b1e80b39113854fa70,False,0,-61.43667296786282,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-01T02:19:16.482000+00:00,SKIP_EXHAUSTED
314635af7126b44ffb34fad7a088cd8290814b8276a7d5ff9523c56171bd7758,True,0,69.57312170052133,ENTER_NOW,,GOOD_CLEAN_ENTRY,BNBUSDT,SHORT,2026-07-27T14:25:22.434000+00:00,CLEAN_NOW
31d3225a243eab546fcdb3ebf56c96d97df92abdb016bdb7340e23d0ccea979b,False,0,45.255474452553514,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,SUIUSDT,SHORT,2026-07-29T15:05:18.111000+00:00,SKIP_OPPOSED
32428c0211730dff29e8cd67a3162cf49411ea20308eff81741df10379de037b,False,0,57.11318795431075,SKIP_NO_SPACE,SKIP_NO_SPACE,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-05T00:47:54.195000+00:00,SKIP_NO_SPACE
33f8165e4ff13670aae4ed196d29694c80fb09ba5fd7f29e88dbbc15eadb51ec,False,0,39.96124969726345,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-03T21:52:09.450000+00:00,SKIP_OPPOSED
35016d9e5b4f5081eb426b311a6bd10141e132bfccd28477d1744db6b171ff12,False,0,-136.010362694301,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ADAUSDT,SHORT,2026-07-01T14:04:30.836000+00:00,SKIP_OPPOSED
36f06a23d60df6bbb83d8d9840393d3c2f5da1c5216927948fc87c86007056b8,False,0,13.1945462542149,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-05T09:37:16.167000+00:00,SKIP_OPPOSED
39b7dd3e937e47f03ac0af051ef623690af65c8a97315f7b4a8d01a07f779015,False,0,5.548619780829656,SKIP_NO_SPACE,SKIP_NO_SPACE,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-27T16:45:15.498000+00:00,SKIP_NO_SPACE
3a9375f1c7653e24a0028fe1e883986c0ff98d557a34842561364df33244d85c,False,0,44.915558749549774,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-24T08:20:12.450000+00:00,SKIP_EXHAUSTED
3d5a4ec4817b93a62b7848ffcb61384761009d94f6e07bf78f4042e4aca5f247,False,0,-8.285004142503105,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-25T20:35:18.308000+00:00,SKIP_EXHAUSTED
3e71d82bdeb75c9783ede92bac3d785b6d79b158b972581589e8d85ca37185b9,True,1,-214.40351841671256,WAIT_1M,,BAD_ENTRY,ADAUSDT,SHORT,2026-07-06T14:58:56.201000+00:00,PREMATURE
41ac5f08c88877ca781a9a76259ca1ee3d9a3a54acce50e2bce7066ee40b4889,False,0,-28.42735087398296,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-29T08:35:18.271000+00:00,SKIP_OPPOSED
4296a9c2eeffc9222eb0b2b2e18b53915a25bc0980d8fbb382efecbffb68c04b,True,0,32.25806451612967,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-22T17:25:31.986000+00:00,CLEAN_NOW
43922860d68fd3987419953ffb560342578a70716d90a3630f40bb92c8916f99,False,0,-6.309148264984632,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-27T19:50:17.757000+00:00,SKIP_OPPOSED
460a247349513111e1a825c5ca9dd9298bbc3ffb87832d3a826c155179a10457,True,0,31.75519630485013,ENTER_NOW,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-31T15:15:26.636000+00:00,CLEAN_NOW
46a08abab9d72028ab6a975dfbdb752a73057a93177c0d6651fd537d12c1835e,False,0,17.566459772805352,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-24T08:45:38.096000+00:00,SKIP_EXHAUSTED
470f3aee418bd85a6f65cf4dad9cd000626947e9437eb653ed66d4b0039c88b5,False,0,132.23140495867813,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-06T12:21:26.816000+00:00,SKIP_OPPOSED
497ffa99f8ead2cc61c9e05e2e003563e1cb5d6cbd3d5ea3b0caa08d7cfb8e7f,False,0,-132.57575757575913,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,SOLUSDT,SHORT,2026-07-01T01:54:20.996000+00:00,SKIP_OPPOSED
49b8b79e3e9909459ec09e727b745c3123af020a0d1f2729fd6cedc157043a49,False,0,0.39811634096831305,SKIP_LOW_EXPECTED_VALUE,SKIP_LOW_EXPECTED_VALUE,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-03T23:49:45.126000+00:00,SKIP_LOW_EXPECTED_VALUE
4a52cb304df554eaa1c9f38bf46a4a48d74272ff70487c50a4c9faab26160e2a,False,0,17.765933821896063,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-04T22:08:27.027000+00:00,SKIP_OPPOSED
4b9204c6647f0bf81bc3c6196db801a86e46d77e3ffe536473799cf91c9b404b,False,0,-7.449483192103479,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,XRPUSDT,SHORT,2026-07-29T02:25:12.887000+00:00,SKIP_OPPOSED
4c6597ebea46eb954f9cda9669f832c0f8ff3fd73838b306cf0df7197f318eb8,False,0,-13.917884481560172,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,DOGEUSDT,SHORT,2026-07-01T01:58:13.223000+00:00,SKIP_OPPOSED
4ca9f1173a11eae22d5ca93e7e8407e51fb352d38584a1fa8e224c76779d36fc,True,0,30.5997552019599,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-27T13:20:31.868000+00:00,CLEAN_NOW
4cbccdfcfc1733c9f4cb6603a2c8a833247170db31f378fd5a7cdf7b244c394a,False,0,96.53605905735385,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-23T00:35:38.027000+00:00,SKIP_OPPOSED
4efd16a075a52958238cbdcd1b9af887505ea1dc22cea92104ebefae0e183d5f,True,0,-71.39734809849863,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,AVAXUSDT,SHORT,2026-07-06T06:30:18.162000+00:00,CLEAN_NOW
4fd19ce462cbb63cdef3fc1497baead8c5be5726d1d85ec9174ee51ddfb4a12a,False,0,-81.3541250166594,SKIP_OPPOSED,SKIP_OPPOSED,BAD_ENTRY,ETHUSDT,SHORT,2026-07-28T12:10:33.238000+00:00,SKIP_OPPOSED
50446bfaf12be1796a6c7219c1b9d2c86ad5e8c440b5e06f0f9e8a4e5927ebfb,False,0,-15.829941203078235,SKIP_EXHAUSTED,SKIP_EXHAUSTED,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-31T23:20:13.448000+00:00,SKIP_EXHAUSTED
5438377f0a459c8f2b18fe5282487b071d5b8bf0215125ccc29f11fe985bb012,False,0,-26.9588964358225,SKIP_OPPOSED,SKIP_OPPOSED,MIXED_OR_EXIT_DEPENDENT,BNBUSDT,SHORT,2026-07-28T15:20:15.352000+00:00,SKIP_OPPOSED
54a68d2a518e88acfba79206ade4dfd59c98f3da03d8944cbd994251780244e4,True,0,-78.69589657110821,ENTER_NOW,,BAD_ENTRY,DOGEUSDT,SHORT,2026-07-01T12:36:34.990000+00:00,CLEAN_NOW
55c7913e8b02295a7b0881130ba2ccece690d33f656f4bba8b44f30e05f6cf0b,False,0,114.60159093973465,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,SOLUSDT,SHORT,2026-07-28T00:05:23.868000+00:00,SKIP_OPPOSED
55cdc96360c8bc723954088dfdc67f549dfd818a395e66eca2b162821890b2fc,True,2,105.82010582010693,WAIT_2M,,GOOD_CLEAN_ENTRY,DOGEUSDT,SHORT,2026-07-24T10:45:43.695000+00:00,PREMATURE
581262046a1341b6a0e2c52b151b311336662bfc22a62a751b3f86dd64e5923f,False,0,93.86882129277629,SKIP_EXHAUSTED,SKIP_EXHAUSTED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-29T02:50:30.083000+00:00,SKIP_EXHAUSTED
58b0251d599d8d9aeca19fd0c5706b94a0a8c986416d1183448307677f2a6bce,False,0,35.76218149307087,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,GOOD_CLEAN_ENTRY,AVAXUSDT,SHORT,2026-07-27T06:37:53.915000+00:00,SKIP_VOLATILITY_SHOCK
596779da42860ec045edd09d0157fbe5eb73e8f14f3c821dfcc77ab4d1b833fe,False,0,-31.250000000000444,SKIP_NO_SPACE,SKIP_NO_SPACE,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-04T23:47:41.494000+00:00,SKIP_NO_SPACE
5aafa4b9b8f36ca80661c79c48a9acb6931d9b26feed578475dd3cbab6e95a37,False,0,31.246383520424637,SKIP_OPPOSED,SKIP_OPPOSED,GOOD_CLEAN_ENTRY,LINKUSDT,SHORT,2026-07-27T16:50:21.518000+00:00,SKIP_OPPOSED
5b8cda3ca17603033df8530ae010c6b1ef3e9975bd83ffa4db9f34cb855802d3,False,0,-88.63399374348103,SKIP_VOLATILITY_SHOCK,SKIP_VOLATILITY_SHOCK,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-05T07:48:14.738000+00:00,SKIP_VOLATILITY_SHOCK
5e2c5a3e5018a233ce2310c648f19a72f83bced71f88155fc1d41fb77a6f9dea,True,0,-4.41891294741481,ENTER_NOW,,MIXED_OR_EXIT_DEPENDENT,LTCUSDT,SHORT,2026-07-29T12:05:15.791000+00:00,CLEAN_NOW
