original_live_signal_id,executed,selected_state_index,decision,reason,selected_gross_bps,selected_mfe_bps,selected_mae_bps,confirmation_elapsed_seconds,missed_mfe_before_entry_bps,entry_price_improvement_bps,entry_class,symbol,side,signal_timestamp,baseline_mae_bps
0341d6b752031a37c22460b1d2fcbfdb630ebfe7bde22c9abbd9f8ccc0fd63ee,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,XRPUSDT,SHORT,2026-07-04T22:09:04.424000+00:00,18.038137777012242
034ef2ba22a239c188430e7769f350a76911bd196c43661209c38ddfaa3cd495,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ADAUSDT,SHORT,2026-07-24T07:10:31.111000+00:00,29.761904761904656
03e8ab4a9dc1816bb3e566e93eaeb423962a0f1b3d038926779caf72f51ccb05,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,23.62302623399426,77.08566455302824,42.27278378714283,76.297,12.42236024844634,-8.695652173912327,MIXED_OR_EXIT_DEPENDENT,SOLUSDT,SHORT,2026-07-06T13:53:43.703000+00:00,33.54037267080612
0897bf5904575a7d7e986a07d749a18f02ce518a839fef9230256adb061aa74e,True,1,ENTER_AT_STATE_1,EARLY_PATH_CONFIRMED,-175.4698494700291,7.1256791662965835,189.7212078026178,67.808,0.0,8.915039671926195,BAD_ENTRY,XRPUSDT,SHORT,2026-07-06T14:53:52.192000+00:00,198.80538468395991
0937dd951bf795001e208c9f5c32a3d8dfede425abf78a4f496e03da5fc3761e,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,SUIUSDT,SHORT,2026-07-01T00:18:11.134000+00:00,20.254629629630205
0b27c00539e417fb600c9a5ceb7fb671db3f845d324ca7639470749fd9ff262b,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,GOOD_CLEAN_ENTRY,ETHUSDT,SHORT,2026-07-05T06:43:18.480000+00:00,15.636862202985657
0bc23cdd5f92cbadbbf6016df874c625270e2528d509bbd080ee0edc63fe49fd,False,0,CANCEL_EARLY_INVALIDATION,CANCEL_EARLY_INVALIDATION,0.0,,,,,,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-24T08:35:15.561000+00:00,51.39186295503029
1128456adfb60c46458b30c91b75b3c562a0b5b7045f36de611fa26f2c16eff8,False,0,CANCEL_NO_CONFIRMATION,CANCEL_NO_CONFIRMATION,0.0,,,,,,BAD_ENTRY,AVAXUSDT,SHORT,2026-07-01T02:00:58.445000+00:00,85.26187576126443
14958fa7baa69f514eded3580fd31bc8ceb21302c17df1913005792c96ccc0c6,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,44.6049277824978,44.6049277824978,10.620220900594557,145.664,1.1102230246251565e-12,6.376195536661466,GOOD_CLEAN_ENTRY,LTCUSDT,SHORT,2026-07-24T01:15:34.336000+00:00,17.00318809776835
15de21ccf1390035630e46df6731f88b58af683d1da3939103bbd0bdcca85a58,True,2,ENTER_AT_STATE_2,EARLY_PATH_CONFIRMED,-34.502587694076325,40.25301897642386,40.25301897642386,152.824,0.0,5.7537399309537385,MIXED_OR_EXIT_DEPENDENT,ADAUSDT,SHORT,2026-07-23T09:35:27.176000+00:00,46.02991944764101
