feature,good_n,bad_n,good_median,bad_median,standardized_median_difference_bad_minus_good
tf15m__atr_pct_bps,263,113,46.36261557712141,55.727573178487,0.45622220779504963
tf1m__atr_pct_bps,263,113,10.265709507870262,13.182383320956777,0.4238797257637023
tf5m__atr_pct_bps,263,113,25.351810715379155,30.610027026179832,0.3883802339637611
tf5m__distance_recent_low_atr,263,113,3.4140099321018367,4.28682561477029,0.31068755111918633
tf15m__distance_recent_high_atr,263,113,3.5280017895823153,2.6908421861315235,-0.3068139027783273
tf15m__atr_percentile_96,263,113,0.5208333333333334,0.6145833333333334,0.2844617091206022
tf60m__atr_pct_bps,263,113,95.09921330907535,104.62027444069797,0.25672132811716714
tf15m__ema7_slope_atr,263,113,-0.08264213736028386,0.0929846742494024,0.25635799419138583
tf5m__prior_move_6_atr,263,113,0.28035504812325773,0.6731667402164735,0.2385941965101655
tf60m__atr_percentile_96,263,113,0.5,0.5729166666666666,0.23341530093419718
tf15m__ema25_slope_atr,263,113,-0.045582492874591776,0.03375660607943884,0.2287995247746799
tf1m__volume_z50,263,113,-0.08158569611568732,0.16266137584734072,0.2262546963867221
tf5m__distance_recent_high_atr,263,113,3.611964642585946,3.080649149038577,-0.22142223409609885
tf15m__volume_z50,263,113,0.06151270910113047,0.3460737309529504,0.21447484915515977
tf15m__distance_recent_low_atr,263,113,3.4491459513586378,3.9266227676043113,0.2069177930017927
tf5m__path_efficiency_6,263,113,0.39048165137616064,0.4456408475164968,0.20491058244239088
tf5m__return_6_bps,263,113,7.391763463568957,19.457098705379927,0.20459567949987567
tf60m__volume_ratio20,263,113,0.9655883763364153,1.2505264627428847,0.20231471867216888
tf5m__atr_percentile_96,263,113,0.5833333333333334,0.65625,0.20140672285987168
tf15m__body_ratio,263,113,0.4666666666666469,0.5142857142857113,0.1903060955038651
tf1m__return_1_bps,263,113,0.0,1.8816445573444085,0.18053426800374597
tf60m__volume_z50,263,113,-0.009443407892881056,0.18862208132011607,0.17243888828769502
tf15m__ema99_extension_atr,263,113,-0.15240733477874788,0.32071223307654356,0.1683169169464235
tf60m__ema7_extension_atr,263,113,-0.054944012654206904,0.06700879248745549,0.16050266329919383
tf60m__taker_imbalance,263,113,-0.022576697686084838,-0.006123371942692201,0.15621186368046558
tf15m__ema7_extension_atr,263,113,0.06298590376938128,0.18697340950109487,0.14776801188508237
tf15m__path_efficiency_6,263,113,0.3728038507822002,0.41538461538462657,0.1474955272394417
tf60m__rsi12,263,113,48.77610793554142,50.65437688777785,0.14585673226447057
tf5m__rsi6,263,113,53.727245924553955,56.33976129053046,0.14433975871610516
tf15m__taker_imbalance,263,113,0.009753858195084007,0.03302682474031034,0.13209984007787104
tf1m__path_efficiency_6,263,113,0.38271604938272047,0.3451746595618873,-0.13154277045376794
tf5m__ema25_slope_atr,263,113,0.016884299437177015,0.06490357007435461,0.1295043911401196
tf5m__ema7_extension_atr,263,113,0.1578706695992089,0.2508129887507403,0.12028205191481653
tf5m__rsi12,263,113,51.17007838939941,52.73003817394788,0.1194505406481571
tf60m__ema25_extension_atr,263,113,-0.09758750820050835,0.06631713685468961,0.11574114080422276
tf60m__range_48_atr,263,113,6.568089719881748,6.3240130882564305,-0.11367127568156454
tf15m__prior_move_6_atr,263,113,0.0,0.1934144572404004,0.11219864870994024
tf1m__body_ratio,263,113,0.5,0.5333333333333136,0.11195787346665445
tf60m__rsi6,263,113,50.35950680296289,52.34965135037589,0.10784135246965929
tf15m__rsi6,263,113,51.10699317218404,53.16049315432543,0.10783424947943393
tf15m__trend_age,263,113,-1.0,1.0,0.10755230140637415
tf5m__ema99_extension_atr,263,113,-0.03617140052719229,0.2854397252348586,0.10748203512059887
tf5m__rsi24,263,113,50.04958735711562,51.064497425288366,0.10677734249998579
tf1m__trend_age,263,113,3.0,5.0,0.10647824995232845
tf1m__taker_imbalance,263,113,-0.021563635637554354,0.021312194443552986,0.10409934188696537
tf5m__taker_imbalance,263,113,0.024092110721577444,-0.001844116849735624,-0.10370881706265143
tf1m__ema7_slope_atr,263,113,0.07707011992601434,9.176211153548498e-05,-0.1005855381580039
tf1m__prior_move_6_atr,263,113,0.13701858780440948,-0.04650863854928458,-0.09951970021894009
tf1m__ema25_slope_atr,263,113,0.1004445343453955,0.14177574565866224,0.09789907221893704
tf60m__ema7_slope_atr,263,113,0.04515422694188798,0.10689397390510191,0.09744337524808609
tf60m__ema99_extension_atr,263,113,-0.09038884219711737,-0.3835829553466672,-0.0973669056949209
tf1m__clv,263,113,0.49999999999977796,0.5333333333341418,0.0957712910927569
tf15m__volume_ratio20,263,113,1.0332423010837921,1.2024219098176463,0.09405526235211181
tf5m__clv,263,113,0.5172413793103298,0.5454545454545409,0.09031359877745784
tf60m__return_3_bps,263,113,-7.664437012263603,4.747586643456536,0.0886031841939029
tf60m__return_1_bps,263,113,-7.447248655356731,0.0,0.08444278255525173
tf1m__rsi24,263,113,52.15177693265046,52.9289383460888,0.08381163829159091
tf60m__trend_age,263,113,-1.0,1.0,0.08189828424880434
tf60m__ema25_slope_atr,263,113,-0.02849789139614851,-0.0010775016393211518,0.08141540752382395
tf15m__ema25_extension_atr,263,113,-0.014733371065677556,0.09693752321611279,0.07248231413713799
tf60m__clv,263,113,0.5175000000000125,0.5370370370370416,0.07016523777914323
tf15m__clv,263,113,0.5714285714285533,0.59090909090908,0.06641171839537269
tf5m__volume_ratio20,263,113,1.1142295707040248,1.0273445684729257,-0.06417329785653075
tf15m__return_6_bps,263,113,0.0,6.7353026075256395,0.06302659650402108
tf5m__ema25_extension_atr,263,113,0.1203697351136449,0.2153445993546291,0.06096396139821249
tf5m__ema7_slope_atr,263,113,0.11449970149145598,0.1535388404145268,0.05906725489655616
tf1m__range_48_atr,263,113,8.042891328150365,7.905776003102181,-0.057681911450357844
tf5m__range_48_atr,263,113,7.403416653697638,7.271871273536877,-0.05729993409237686
tf5m__trend_age,263,113,1.0,2.0,0.05729464691107426
tf60m__path_efficiency_6,263,113,0.41904761904762305,0.4043636363636382,-0.05440659233028575
tf60m__distance_recent_low_atr,263,113,2.75165106359794,2.6341400557390173,-0.05329337153330509
tf15m__rsi12,263,113,49.71953200198512,50.42897027463482,0.052335924852077755
tf60m__rsi24,263,113,48.82572193678334,49.29573334378572,0.05168014811443377
tf60m__return_6_bps,263,113,7.122507122507837,15.8333333333327,0.04809217767715034
tf60m__distance_recent_high_atr,263,113,3.3646198048594242,3.486683149596488,0.047817416160330875
tf1m__return_6_bps,263,113,0.939584703560925,-0.208542131030498,-0.046609857635736836
tf1m__distance_recent_high_atr,263,113,2.840501372656473,2.717848023472043,-0.04456626514910596
tf15m__range_48_atr,263,113,6.873962726039875,6.975602012190902,0.043399084714274574
tf1m__ema99_extension_atr,263,113,0.5881924786948756,0.7257731523607578,0.041936326778628796
tf15m__return_1_bps,263,113,3.9500575334461274,5.352841466677027,0.03531683177930688
tf60m__prior_move_6_atr,263,113,0.09895545718799428,0.15046291055816405,0.03326594771693999
tf5m__return_3_bps,263,113,4.123144584937677,5.325758920646795,0.0299527376301999
tf1m__ema25_extension_atr,263,113,0.40055965045495984,0.4320745063644425,0.017782570223854426
tf1m__volume_ratio20,263,113,0.9965956870856786,1.0356094208783657,0.017192493825590942
tf1m__ema7_extension_atr,263,113,0.016520947752510482,0.02949395320946287,0.015250414212517634
tf5m__volume_z50,263,113,0.14907393586527706,0.1333563214396392,-0.013965322100445647
tf15m__return_3_bps,263,113,4.631773969430153,5.3016790700533,0.008779627476653635
tf15m__rsi24,263,113,50.05252128040939,50.13035767309317,0.008263304623790976
tf1m__distance_recent_low_atr,263,113,4.5102548338935495,4.484700662051099,-0.00815868531133802
tf60m__body_ratio,263,113,0.45454545454543105,0.4558659217877106,0.005540576179936566
tf1m__rsi6,263,113,52.580393459170836,52.53862325446094,-0.002233683658687738
tf1m__rsi12,263,113,52.93358037818909,52.937411717524284,0.0002858927206117982
tf5m__body_ratio,263,113,0.5,0.49999999999997685,-8.697516288722146e-14
tf1m__return_3_bps,263,113,0.0,0.0,0.0
tf1m__breakout_down,263,113,0.0,0.0,0.0
tf1m__atr_percentile_96,263,113,0.5208333333333334,0.5208333333333334,0.0
tf1m__breakout_up,263,113,0.0,0.0,0.0
tf5m__return_1_bps,263,113,0.0,0.0,0.0
tf5m__breakout_down,263,113,0.0,0.0,0.0
tf5m__breakout_up,263,113,0.0,0.0,0.0
tf15m__breakout_down,263,113,0.0,0.0,0.0
tf15m__breakout_up,263,113,0.0,0.0,0.0
tf60m__breakout_up,263,113,0.0,0.0,0.0
tf60m__breakout_down,263,113,0.0,0.0,0.0
